1,2,3,4
0.007267,-0.57793021,-0.76591969,0.20836711
-0.86797714,-0.29602408,-0.78425646,0.13327122
-1.39066339,0.05340457,-0.69020987,0.13239622
-1.38577342,0.23117185,-0.48308969,0.12712359
-1.82145238,0.34052372,-0.02314329,0.04425049
-2.5022614,0.20124316,-0.04766941,0.20168304
-2.50385642,-0.15049219,-0.7088685,0.52205205
-1.84685111,-0.45723081,-0.62871575,0.46668053
-0.49339771,-0.35996079,0.14604568,0.20656705
1.19617939,-0.00110149,0.48441172,-0.03638625
2.47737527,0.06700397,0.63672543,-0.4456389
2.46051908,-0.38091898,0.5928874,-0.77532053
1.5495038,-0.81970334,0.4480803,-0.74150085
0.4967618,-0.73009014,0.41348338,-0.37415743
-0.66592455,-0.7729578,-0.02645373,-0.07435679
-1.04737282,-0.94772816,-0.17759085,-0.12405276
-0.45355558,-0.4697454,0.01847148,-0.06696582
0.22205234,0.25365472,-0.12951374,0.12402534
0.34464598,0.94583631,-0.03481746,-0.00693679
0.18440843,1.92121148,0.2704525,0.03566265
-0.07953763,1.47592425,0.12907982,0.18494606
-0.4522717,0.23237348,0.07402301,-0.07215142
-0.701195,0.7624948,0.26033163,-0.3120029
-0.36233187,-0.08468032,0.51781535,-0.21884799
0.57727933,-1.97733402,0.69869399,0.19139409
1.0466361,-0.55487752,0.40756464,0.41612983
1.27560258,0.22447109,-0.01772523,0.22325754
1.16501451,-0.79368234,-0.58291197,0.29321313
0.16982198,0.6390357,-1.07971311,0.65870166
-0.63185334,1.51797414,-0.89314222,0.34812689
-0.49258351,1.1083734,-0.20032048,-0.11119962
0.27124643,2.17817664,0.15100718,0.12697935
0.44204116,2.16417551,-0.12567163,0.04271626
0.06536841,0.93250871,-0.39830923,-0.45595407
-0.17135024,0.43094635,-0.33811808,-0.38900733
-0.83709836,-0.46226859,-0.07334948,0.29731512
-1.96908593,-1.82379723,0.19761324,0.60181618
-2.15927243,-2.11751342,0.27399898,0.23943543
-0.99776745,-1.95791364,0.2160728,0.20689368
-0.35660028,-2.12985516,-0.01146793,0.29919982
0.04947543,-1.86537504,-0.23649096,-0.32266855
0.98820567,-1.52683616,0.14423728,-0.89509726
1.1326611,-0.90862036,0.43450832,-0.71269274
0.62286854,0.41032195,0.11633515,-0.62016129
0.40389299,1.77345395,0.02045155,-0.75259328
0.23517728,2.56940961,0.17384648,-0.40694714
0.09090662,2.46179223,0.11167169,0.17555952
0.08533239,1.97136879,0.1291275,0.24760842
-0.28909564,1.08440042,0.20957232,0.01121879
-0.3213644,0.21348834,0.04185081,0.09090543
-0.1374495,0.08385658,-0.23208141,0.22697449
0.01091361,0.02488017,-0.18823743,0.1622355
0.5466485,-0.34822345,0.38726687,0.00790358
0.8597064,-1.00193739,0.6517148,-0.03427982
0.99788189,-1.80000305,0.45896411,0.09730816
0.67297339,-2.14903951,0.31152725,0.16015172
0.20214915,-1.88070297,0.24716973,0.28687239
-0.18118024,-1.31994724,-0.16361713,0.64307809
-0.78937769,0.03642917,-0.79838037,0.43192625
-0.90604901,1.86092854,-1.00021482,-0.17086864
-0.46673894,2.97107816,-1.12243772,-0.09300351
-0.09712219,3.06022882,-0.953933,0.21255136
0.04628897,1.963557,-0.42203307,0.1035881
0.15121102,0.60266018,0.09337664,-0.10897875
-0.04759073,-0.24798751,0.40985465,0.07776737
-0.00444889,-0.8889389,0.48316479,0.12268782
-0.28439879,-1.06905937,0.45123458,-0.27719855
-1.18473291,-1.03173256,0.35758018,-0.00188828
-0.93696237,-1.4569056,0.60433984,0.6278038
-0.32811046,-2.05713153,0.56494117,0.21068931
-0.21353006,-2.48327971,-0.05047441,-0.47825217
-0.49700618,-2.41993308,-0.16834021,-0.40369511
-0.5606997,-1.13584876,-0.21792889,-0.1967299
0.27363658,0.72733283,-0.37382126,-0.27850866
0.56853056,1.99742556,0.1388526,-0.38657784
0.15528202,2.75416851,0.31623363,-0.2377212
0.25283813,2.43193388,-0.00746012,-0.19417882
0.57237029,1.04979515,-0.00819564,-0.5681181
-0.10372877,-0.12943149,0.12341261,-0.60011387
-0.7970953,-0.857898,0.32786131,-0.00497341
-0.322721,-1.05518579,0.47779679,0.32704115
-0.29376149,-0.78864813,0.28722644,0.24265409
-0.38709521,-0.30547857,0.05427003,0.26319981
0.85766554,-0.07366776,-0.1124227,0.6156373
1.79110765,-0.20881057,-0.12311578,0.7445848
2.44978786,-0.18372655,0.3329885,0.3072691
3.21680427,-0.51202059,0.31509042,0.12230396
2.70638824,-0.70049882,-0.38247228,0.11550903
2.16292024,-0.02973199,-0.77483654,-0.07833123
1.15691781,0.52596927,-0.82820415,-0.17002702
-1.43409252,0.99057674,-0.64216137,-0.11331916
-2.83125401,1.3023293,-0.23679733,-0.1748085
-3.01747918,0.75749993,-0.13138533,-0.25642514
-3.72339964,0.19234061,-0.15209913,-0.11843562
-3.2166636,-0.14699817,-0.19471407,0.30812025
-1.66127086,-0.51785469,-0.33596873,0.66159129
-0.96516967,-0.00209808,0.1864922,0.46064019
-0.88734388,0.51603675,0.78075647,0.20732522
-0.32598615,0.03862381,0.5431819,-0.31948805
0.97024679,-0.3199625,0.17586589,-0.97746134
1.91465259,-0.69454074,0.20992041,-0.80597162
2.36156225,-1.17033601,0.11342287,-0.27118206
2.9529655,-0.749439,-0.12700796,-0.05201936
2.74337411,-0.05888581,-0.19252539,-0.07613897
1.39159918,0.31146884,-0.0457859,-0.1502502
0.00060558,0.63587666,0.08897543,-0.14213324
-1.08222723,0.56627035,-0.10205388,0.03188014
-1.49282455,0.23479819,0.02627254,0.15630126
-1.41501665,0.00612617,0.26277542,-0.01419902
-1.14447355,-0.2533555,0.07935166,-0.11586666
-1.19144797,-0.2341783,0.19915223,0.00651598
-1.97987318,-0.18155456,0.78209281,0.06483197
-1.9770956,-0.22184372,0.79858065,0.57758927
-0.98695874,0.15877247,0.31123757,0.97461104
0.37583113,0.14572859,-0.11533856,0.55020094
2.28601217,0.14961839,-0.83971381,0.1662004
4.18920612,0.69424272,-1.23912215,-0.02187014
4.53113413,0.62678933,-0.80135942,-0.07706523
2.90193081,0.376724,-0.08300781,-0.08094311
1.24997854,0.35413265,0.35982728,-0.25642514
-0.00094533,0.02923727,0.2383709,-0.30596495
-1.03249431,-0.26602149,-0.13226628,-0.2477479
-1.18723631,-0.45961022,-0.16735077,-0.16553283
-1.39695883,-0.6353271,-0.1664269,0.42392373
-1.93161011,-0.42181253,-0.19560575,0.69051981
-2.37970591,-0.30325174,-0.09443998,0.14449835
-2.93858886,0.02853036,-0.07432938,0.01521945
-2.58194447,0.37210584,-0.05240083,0.0931251
-0.87773323,-0.06943345,-0.3102994,-0.12670875
1.30140185,0.15777707,-0.04938006,-0.1431489
3.09165597,0.37268996,0.78837037,-0.13283491
3.25796723,-0.62042713,0.74234128,-0.58631659
1.72376037,-1.21022344,0.41624665,-0.96740484
-0.41120768,-0.69308281,0.47400117,-0.85708022
-2.02048659,-0.20556211,0.0381732,-0.47701836
-1.89054132,-0.70712924,-0.30236125,-0.05412102
-0.92988133,-0.51445007,0.04208446,0.23860574
-0.03781319,0.46796441,0.0740993,0.42315006
1.1675787,0.19786239,-0.25067687,0.54698706
0.74408174,0.01666427,-0.32857537,0.67552447
-0.88315606,0.29781342,-0.0260067,0.52395105
-1.35567188,0.61447263,0.2634263,0.04678845
-1.10440373,1.09693646,0.27808189,-0.14245868
-0.48202276,-0.00725389,0.30328035,-0.06794333
0.68882585,-0.14505148,0.43516636,-0.11145592
1.70997739,0.85116267,0.05220532,0.02259851
1.62924051,-1.05309367,-0.49644709,0.04992366
1.15736961,-1.51664257,-0.40972471,-0.18371105
0.605551,0.87264538,-0.60988903,-0.19518733
0.11408687,1.57537222,-0.87342858,-0.00276446
0.14520407,2.2595346,-0.49123645,0.23104548
-0.23092985,3.66062403,-0.26681185,0.35887122
-0.65450191,3.32914472,-0.10969639,0.21311998
-0.70994616,1.17255449,0.27486563,-0.05339146
-1.20575309,-1.47778749,0.1948154,0.04949212
-1.7395699,-2.72707462,0.13431668,0.27992368
-1.3865006,-3.32992435,0.32766938,0.38222313
-0.65527797,-4.08160305,-0.01960754,0.26599884
0.06014585,-2.83434033,-0.19684553,-0.26744604
0.51817775,-0.80134988,0.07163048,-0.73480368
0.65991998,-0.25950074,0.15622973,-0.78618646
0.43428659,-0.4313457,0.17345548,-0.56319475
0.0328207,-0.67534089,0.29614806,-0.10530949
0.4622972,-0.16678929,0.44201136,0.03637433
0.97212911,1.34772658,0.43898463,-0.31030536
0.99226356,2.16402531,0.25791407,-0.32433867
0.49499869,2.64698029,0.20795345,-0.25810957
-0.11935234,3.36813211,0.12361646,0.11766672
-0.60905218,2.6146853,-0.17584562,0.89274287
-1.31914496,0.57408571,-0.0766623,0.78858614
-1.37589931,-1.41686201,0.04184842,0.36684275
-0.37138343,-2.30761647,-0.2507472,0.49126863
1.21878147,-2.01923132,-0.17984986,0.33729672
1.94299936,-1.73938155,0.00287533,0.01262426
1.68505192,-0.79221368,-0.05408883,-0.12131572
1.14352942,0.13916373,0.08268237,-0.32255173
0.13247132,-1.09551668,0.00640154,-0.1592505
-0.60570598,-2.12839365,-0.20208359,-0.08488774
-0.66987038,-1.13589048,-0.25680423,-0.10009885
-0.38530707,0.4826951,-0.42014003,0.25290728
-0.23005128,2.0194304,-0.35204172,0.05742788
-0.2495265,3.75755548,-0.44445395,-0.2149868
-0.30344248,4.55962276,-0.78936458,0.43700576
-0.67682505,3.01704645,-0.61922431,0.7713449
-0.97563863,0.89414001,-0.23162484,0.36242962
-0.75627565,-0.7432735,0.22394896,0.16275167
-0.34742594,-1.77092791,0.69532275,-0.33180952
0.09855628,-1.76059127,0.74661374,-0.9022963
0.59106231,-1.75148845,0.6654501,-0.78428745
0.55028439,-1.82733059,0.52809477,-0.45678377
0.25328875,-1.43036962,0.19922495,-0.12553692
0.56896448,-1.70723915,0.08641601,-0.08482695
0.70609093,-1.63802981,0.19325376,-0.42915821
0.62259197,0.35190582,0.12099624,-0.29452801
0.75985074,2.08059549,-0.07160664,0.07613063
0.23030281,2.47853279,-0.24279356,0.21972418
-0.55275798,2.21788287,-0.28990149,0.30901551
-0.80531597,0.94239235,-0.01233578,0.14859676
-0.96843839,-1.05638862,0.29885769,-0.06419301
-0.80351233,-1.84334993,0.42804003,-0.39320111
-0.31257153,-1.13782644,0.34289479,-0.31984091
0.27548909,-0.44764638,0.16451597,0.32162547
0.89016199,0.35556674,0.11448979,0.50859213
0.38712978,1.23270869,-0.21448731,0.2714622
0.08910656,0.72934747,-0.6420064,0.25618076
0.50045133,-0.82703471,-0.61461449,0.28664351
0.41020036,-1.48507714,-0.51530957,0.08599401
0.55815339,-1.08887792,-0.38125396,0.0444901
0.85449338,-0.37711024,-0.04133463,-0.01024842
0.83938837,0.64271927,0.04407406,-0.1279676
0.19622684,1.37026668,-0.11335015,-0.09574175
-0.76218843,1.37739658,-0.16038775,0.16117573
-1.37164712,0.74768186,-0.0807476,0.42642832
-1.38121605,-0.14297366,0.03010869,0.39488792
-1.04222178,-0.46781301,0.12656569,0.21357417
-0.36249638,-0.57870865,0.0068295,-0.01929045
0.35357833,-0.64166069,-0.10287762,-0.2463603
0.19379854,-0.02461553,0.0656116,-0.56940913
-0.19929051,0.40538192,0.28010488,-0.57205081
-0.27292848,-0.16573071,0.56279302,-0.43328285
-0.31965733,-0.56920767,0.72743654,-0.48971176
-0.20023942,-0.73042631,0.70930243,-0.41347027
0.21603346,-1.13209248,0.54378033,-0.32569408
0.2956593,-0.75977445,0.16183257,-0.14690399
0.4113996,0.03862381,-0.1356101,0.23371339
0.47580242,0.28414011,-0.27744889,0.40439725
-0.00575423,0.28676629,-0.51772714,0.38168192
-0.04852533,0.51128268,-0.51104903,0.41997075
0.0025475,0.5405736,-0.07349372,0.14297605
-0.23290515,0.44054151,0.23079395,-0.11688471
-0.0269568,0.60387373,0.33129811,-0.18522143
0.15369773,0.52410245,0.22375822,-0.19375682
-0.19435644,0.2458334,0.11295438,-0.03194571
-0.06425977,0.0399673,-0.08483768,0.16598105
-0.00849366,-0.05538344,-0.45820355,0.44489384
-0.31709552,-0.40828228,-0.43750286,0.48341393
0.14544368,-0.58444858,-0.47510386,0.2131331
0.255059,0.13753414,-0.67336679,0.17655015
0.04115224,0.18066049,-0.61301947,0.34808755
0.38745403,-0.29254556,-0.49415231,0.16266704
0.23685455,0.29983878,-0.09755135,0.1011014
-0.04024267,0.76949716,0.47988653,0.04816771
0.20805359,0.50847411,0.416255,-0.35372019
0.04587889,0.53880572,0.14362931,-0.37740707
-0.25830984,0.51406741,0.17555952,-0.27620792
-0.29055476,-0.15833378,-0.07685304,-0.18518448
-0.64823508,-0.74602127,-0.19844174,0.02017021
-0.76690435,-0.84435821,-0.05544066,-0.06590247
-0.09244919,-0.75198531,0.15862942,-0.14901161
0.11626482,-0.4261148,0.64022183,-0.09854317
0.1621747,-0.2253449,0.68430662,-0.35465717
0.24774075,-0.29437661,0.35956264,-0.41217446
-0.42937636,-0.06097078,0.18353939,-0.276618
-0.09911776,0.07578611,0.1211369,-0.50404549
-0.21498442,0.00898242,0.20118356,-0.59734941
-1.41412854,0.27904272,0.00893712,-0.31102657
-0.82897782,0.58111072,-0.08309484,0.03743291
-0.25220752,0.63761473,0.17639041,0.33953667
-0.40371776,0.73855877,-0.21319628,0.68093657
0.97573161,0.5403316,-0.41690588,0.85601687
2.35577464,-0.08567452,0.12909412,0.69393635
2.00887322,-0.34142733,0.15230179,0.38984418
1.31204247,-0.51098466,0.10782599,0.19172907
0.41355014,-0.55883169,0.04696846,0.25890589
-0.46119928,-0.23722529,-0.5284667,0.35086274
-1.35907531,-0.22712231,-0.56268573,0.23239136
-2.36155629,-0.15620232,-0.40630698,0.05617142
-0.99580526,0.28472185,-0.51819563,-0.06087303
1.04871988,0.51933765,-0.24066925,-0.14546752
1.04681492,0.75956583,0.02307892,-0.25218606
1.15813851,1.25932574,-0.03151655,-0.26669025
2.67473698,0.90312481,-0.23197293,-0.15731931
2.78181076,0.10387182,-0.22407532,-0.114429
0.72285175,-0.02127171,0.29218912,-0.08750916
-0.18617511,-0.47541738,0.42999625,-0.09606838
-0.5277133,-1.06501222,0.2597928,-0.17245054
-1.6969049,-0.88086247,0.55936933,-0.19017816
-2.53515124,-0.56057096,0.44197559,-0.214293
-2.20588207,-0.43339729,0.04279733,-0.14556766
-1.22124314,-0.12817383,-0.15249014,0.08204341
-0.63546777,-0.18626332,-0.2404952,0.01172662
0.12739301,-0.45855761,0.1978302,-0.24180293
-0.4404366,-0.40906668,0.37868977,-0.25653243
-1.32153511,-0.44248223,0.32210231,-0.44553041
-0.69734097,0.10251164,0.49047589,-0.55686712
-0.20194173,0.60387969,0.23819447,-0.24612188
1.56619191,0.41591167,0.07227182,-0.19107819
3.79372597,0.20462513,0.34229994,-0.19810438
3.67927194,-0.22234082,0.26689529,0.06216764
2.08772779,-0.4620254,-0.04688144,0.37897587
0.08095741,-0.35219789,-0.50099254,0.80023289
-2.25892425,-0.18406272,-1.1588335,1.03267431
-3.75452876,0.26993394,-0.99182367,1.00587845
-3.30263615,0.66743612,-0.32304645,0.78150034
-1.15377426,0.27528644,0.00203609,0.35784125
1.17897153,-0.00818253,0.35271645,0.0568831
1.63846016,0.10442257,0.19815922,-0.23103833
1.08127713,-0.19685149,-0.39034605,-0.62868953
0.77842355,-0.12185693,-0.27713776,-0.65159559
0.15706301,0.22625685,0.05600333,-0.40874243
-0.31988502,0.01768947,0.05059481,-0.17609477
0.18815756,-0.18681169,0.03041983,0.19047737
0.98973632,0.03564,-0.25380969,0.17217636
1.2629509,0.20616412,-0.50429344,0.03225803
0.80866575,0.25983334,-0.37233233,0.16707897
-0.00876188,0.18630266,-0.06561041,-0.02703071
-0.37828565,0.19745469,0.5142045,-0.17159343
-1.44465089,0.24226069,0.63413739,-0.06733656
-2.16782451,-0.38971186,0.33540487,-0.34110785
-1.34618402,-0.5032146,0.47123671,-0.54949045
-0.87226391,0.02393484,0.47350287,-0.4433763
-0.70250154,-0.18509388,0.36885619,-0.41972756
0.08664131,-0.21785378,0.42573452,-0.17805576
1.43342018,0.35545945,-0.00105262,0.02583981
1.52820826,0.44671178,-0.34157634,0.11919498
0.79007983,0.15192032,-0.20533323,0.20352125
0.76852083,0.02841592,-0.09690762,-0.02245188
0.23204565,0.00970602,0.29525876,-0.05236745
-0.85011005,-0.01842618,0.39600492,0.17823458
-0.92997193,-0.20521522,-0.09057403,0.52646518
0.0894928,-0.27148247,-0.18108368,0.87119818
0.29942751,-0.22448063,-0.17224312,0.77882528
-0.12189865,-0.41993737,-0.39199829,0.44745445
-0.31292677,-0.35188794,-0.45423746,0.21906972
-0.60747027,-0.10343552,-0.47008395,0.01389384
-0.39631963,-0.38199663,-0.23685455,-0.04788995
0.13517618,-0.40938139,-0.11926889,0.00786066
0.44656515,0.22674799,-0.38578391,-0.12173414
0.69496393,0.19524217,-0.14620066,-0.1280117
0.78900456,0.24634838,-0.00102758,-0.27059078
0.33714056,0.93467593,-0.11764765,-0.54072857
-0.06563187,0.77422142,0.28856277,-0.21048427
0.09619594,0.53269744,0.39835572,0.03319621
0.18094301,0.44679403,0.0272274,0.13270497
-0.07754922,-0.06685972,-0.23091435,0.30743718
-0.41547418,-0.03836632,-0.49491405,-0.11484385
-0.3634131,0.03233433,-0.07406712,-0.26615381
-0.21492124,-0.62020063,0.67492485,-0.13862848
-0.34429789,-0.71065307,0.64667463,-0.49299955
0.02394199,-0.1087904,0.68937898,-0.48245311
0.71006536,0.12674332,0.41157007,-0.36428332
0.53686142,0.37820101,-0.16750932,-0.60027122
0.12427926,0.65421939,0.18181205,-0.45386553
0.11237979,0.74173927,0.59960842,-0.17900348
-0.33152699,0.55403829,0.59320569,0.08606791
-0.98430634,-0.22469759,0.35766244,0.45721054
-1.36418819,-0.83302021,-0.44550896,0.40354609
-1.0277617,-0.68729758,-0.93982577,0.43163538
-0.36337376,-0.41439652,-0.73849201,0.59643507
-0.14094114,-0.38972616,-0.57326555,0.39369464
0.57674646,-0.03103614,-0.03733754,0.26844025
1.22419119,0.19532323,0.35792589,0.3257215
1.00798965,-0.2288115,-0.03337026,0.43445706
0.48619986,-0.72570086,-0.12401581,0.32170892
-0.3689456,-0.41936994,0.05069971,-0.13406038
-0.60113788,0.42588949,-0.04182577,-0.21359921
-0.21421313,0.59704185,-0.0685358,-0.04508138
-0.37026167,0.58513403,-0.42830467,-0.18545747
0.00373125,0.59150457,-0.73697686,0.05025506
0.50490022,0.2567029,-0.46537638,0.38661957
0.21378279,-0.48270106,-0.28339505,0.15255332
0.19350767,-0.63574076,0.05272865,-0.10565281
0.42031169,0.11239052,0.42234659,-0.37635088
0.51516652,0.38944721,0.3328383,-0.53876042
0.34465551,0.64936757,0.22667885,-0.44489861
0.15919089,0.75324893,0.24565816,-0.351578
-0.01848578,0.03496766,0.37634492,-0.02412796
-0.21054029,-0.80691934,0.49853206,-0.01595855
-0.76576591,-1.06537223,0.19188523,-0.38151264
-1.03054881,-0.7785368,0.23528457,-0.1362288
-0.08555532,-0.29262662,0.52492499,0.03386617
0.33761263,0.29674649,0.31110287,-0.16175151
0.3863585,0.53259134,0.35156727,-0.16701221
0.58884501,0.35288572,0.32078981,-0.48512936
0.32075882,-0.01253963,-0.09608507,-0.47706723
-0.11239886,-0.16138196,-0.16821027,0.08753061
-0.57013631,0.1159513,0.0861299,0.28234005
-0.55323839,0.15265822,0.02429128,0.72054505
-0.29982448,0.28300643,-0.23260951,0.93020082
-0.17773628,0.51070333,-0.45526624,0.36011219
0.17565966,-0.10641813,-0.54568648,0.40227056
0.33673048,-0.65115929,-0.40693283,0.62716961
0.06230712,-0.46617031,-0.3430593,0.33300996
-0.10056496,-0.08428931,-0.12560487,0.15972376
-0.04466534,0.29110193,-0.17764926,-0.24117947
0.30114651,0.41049004,-0.51385045,-0.55719376
0.60787439,0.35576224,-0.35558462,-0.30819535
0.5681181,0.09883165,-0.09125471,-0.10163784
0.66379189,-0.55608392,0.00878334,0.37428498
0.28430104,-0.92797041,0.21835208,0.42756438
-0.51496148,-0.78309417,-0.1768446,-0.34530759
-0.49915552,-0.27718544,-0.52348733,-0.40031552
-0.35017729,0.47344327,0.02606869,-0.11230469
-0.37631154,0.79121947,0.24242282,-0.23583055
0.22209167,0.82732797,0.59997201,-0.04157066
0.58086514,0.47515869,0.98814964,0.0463903
0.24081111,-0.20413041,0.54554224,-0.3515029
-0.22231102,-0.37759662,0.38620353,-0.61550379
-0.58587432,-0.27203798,0.44655323,-0.85897446
-0.57661176,-0.21764159,0.18182397,-0.65942287
-0.36510229,0.10187864,0.09145141,-0.12245536
0.02740979,0.57915926,-0.30462384,0.10969996
0.67554235,0.68511128,-0.64135551,0.37198663
0.76577544,0.39351106,-0.21046042,0.56901932
0.17895103,-0.1402688,0.05596995,0.41872978
-0.42609692,-0.24297237,0.42373419,0.00775099
-0.76247096,0.04837155,0.695014,-0.17213941
-0.59156179,-0.24026632,0.0824523,0.19081473
-0.06602645,-0.35130739,-0.23778915,0.63061237
0.13402462,0.13861537,-0.07730722,0.62350392
0.10198951,-0.11238217,-0.34850478,0.56845427
0.1520896,-0.83375812,-0.35653591,0.34397364
-0.38699746,-0.7472086,-0.47647357,-0.03584862
-0.65734029,-0.06929994,-1.0565412,0.1716423
-0.0700891,0.40399551,-0.94107509,0.50731659
0.24233699,0.490731,-0.72769761,0.37833691
0.70649743,0.74495554,-0.32028675,-0.1726234
1.15876555,0.79910636,0.46740055,-0.64504266
0.72801352,-0.12331486,0.50171375,-0.71828485
0.34817934,-0.98448515,0.23470879,-0.62123895
-0.03572702,-1.05184436,0.43546081,-0.39121866
-0.74880838,-0.89008808,0.47926068,0.14492869
-0.57207346,-0.11611819,0.38045645,0.14223933
-0.22980452,0.52629709,0.35876632,-0.42379856
-0.52229762,0.46706438,0.11610985,-0.34056187
-0.35968661,0.96197009,0.18389702,-0.06677508
0.31135798,1.00254416,0.21608472,-0.023036
0.22187948,0.36484361,0.2046001,0.13450861
-0.19066215,0.02287865,0.35512209,-0.19038796
0.23704886,-0.63886523,0.04885554,-0.65087318
0.23238897,-1.13778949,-0.13222218,-0.45653224
-0.15255213,-0.9247911,0.2069521,-0.39301991
-0.11456728,-0.70652366,0.35390258,0.0190568
-0.26405573,-0.31648874,0.14913201,0.67722797
-0.233078,0.41923761,0.09257555,0.46878695
0.08947611,0.95577598,-0.11570692,0.38359165
0.32783866,1.07415199,-0.37382483,0.57169437
0.42819858,0.51235557,-0.27627707,0.424999
0.05467772,-0.103755,-0.12345314,0.42825699
-0.48553586,-0.35269976,-0.05051851,0.47122478
-0.35379171,-0.53203702,-0.2602005,0.33363938
-0.02021074,-0.2935493,-0.4857111,0.16816974
-0.43715119,0.05674362,-0.37786126,-0.25414705
-0.71009517,0.12690783,-0.48378944,-0.06537914
-0.22053599,0.27471542,-0.58671594,0.33070326
0.08017063,0.44983506,-0.33770919,-0.13229728
0.44625163,0.3093493,-0.44587374,-0.06919503
0.94498277,0.03930926,-0.46085596,0.33207178
1.36210322,-0.13986826,-0.08439422,-0.09723902
1.43927336,-0.10360122,0.26339531,-0.38431287
0.35671234,0.08854747,0.80319524,-0.47164202
-0.20509005,-0.07259488,1.00428343,-0.90410233
-0.11219382,-0.19469142,0.65521717,-0.82903981
-0.91737628,0.01371384,0.53887844,-0.61507583
-1.37034297,0.07368803,0.26373267,-0.37720919
-1.29673243,-0.03084302,-0.30973196,0.13195872
-1.04481101,0.03962517,-0.22239923,0.06936908
-0.24656773,0.39322972,-0.02344251,0.16067863
0.27769208,0.45317531,-0.16823769,0.40027261
0.65531969,0.2111876,-0.19186497,0.22914171
1.05145693,0.19610763,0.09561062,0.32809138
0.81409335,0.12585521,0.4651463,-0.06176949
0.42896152,-0.52496314,0.41679025,-0.37970543
0.43183923,-0.92491508,0.36897779,0.21481991
0.13982892,-0.88987589,0.71056724,0.14577389
-0.34444332,-0.69874406,0.57397127,0.16475201
-0.13820648,0.21716595,-0.18262386,0.56452036
-0.19743919,0.71726799,-0.47497511,0.22710443
-0.77826381,0.8705616,-0.83966255,0.3287828
-0.7166791,0.84051013,-1.38132691,0.5991292
-0.11646986,-0.21888375,-0.97999454,0.30585885
0.11780977,-0.99894285,-0.37615776,0.35527349
-0.04383206,-0.58179736,-0.1501441,0.17844319
0.24237752,-0.1231432,0.11137128,-0.38178086
0.55099964,-0.20825148,0.15568376,-0.36613703
0.30223489,0.04329801,0.19189239,-0.30933022
0.09902835,0.17079949,0.3820014,-0.16496062
0.31606436,0.04675388,0.21143556,0.07377982
0.33928275,0.00060201,0.00058889,-0.25533438
0.14114857,0.08246541,-0.00863194,-0.2047658
0.21211863,0.40170789,-0.03867984,0.05531907
0.33216,0.52152276,-0.08592248,-0.20230889
0.13406038,0.36301494,0.08022547,-0.0237453
-0.13320446,0.09980917,0.45597792,-0.17522812
-0.13717294,0.09396553,0.60030818,-0.85992932
-0.39820433,-0.13940334,0.33953547,-0.51428914
-0.62666416,-0.41851163,0.12476683,-0.18195868
-0.83541632,-0.43467045,0.14205217,-0.03925562
-0.86867929,-0.54562449,-0.02944112,0.62656999
-0.0844574,-0.50058961,-0.09631515,0.42544007
0.62805891,-0.06920934,0.04058361,-0.16963959
0.58363795,0.0027597,-0.01998425,0.04934192
0.59853673,-0.10514617,-0.03414989,0.05663157
0.51333666,0.46064734,0.22251248,-0.11841178
-0.58214426,0.29346228,0.36998272,0.01069307
-1.01937175,-0.20636201,0.28658986,0.02897143
-0.59856534,-0.21054626,0.17274737,0.51016092
-0.43485045,-0.497334,-0.05729437,0.69315195
-0.10247827,-0.457443,-0.48517942,0.36311388
0.20367146,0.34651756,-0.83137751,0.44853926
0.29063344,0.95892191,-0.76491475,0.05557537
0.31140208,0.6762135,-0.8050704,-0.2062583
0.15239954,0.18090844,-0.86911559,0.49480915
0.45417786,-0.05746365,-0.52430511,0.5493021
1.01363897,-0.38735747,-0.2764833,-0.03382802
0.35439968,-0.46624899,0.02668142,-0.25612473
-0.04690051,-0.24570107,0.63481331,-0.75234771
0.30760765,-0.26668191,0.73972583,-1.01918578
-0.23536801,-0.18902183,0.47112942,-0.55415154
-0.74266553,-0.11239052,0.48931837,-0.16758442
-0.4033649,0.38706779,0.16752124,0.02609253
0.06706476,0.90543151,-0.15045285,0.01569271
0.21656752,0.95948815,-0.00232697,-0.20761371
0.38626432,1.15256786,-0.02768397,-0.11614323
0.64408541,0.62798381,-0.06950378,0.09346128
0.42585969,0.18644452,0.03797293,0.10465622
-0.00680208,0.00968575,0.1475513,0.11877298
-0.35823107,-0.9416151,0.33054113,-0.21272421
-0.46685815,-1.30170941,0.47944307,-0.48765063
-0.36363721,-1.01524234,0.7409656,-0.38338423
-0.6329143,-1.29496098,0.85822821,-0.07873654
-0.51050901,-0.918293,0.43426752,0.45363903
-0.27290106,0.14548302,0.22227883,0.61344862
-0.02167225,0.4500103,-0.01645446,0.31326175
0.64433098,0.54677486,-0.75950742,0.2692318
0.57179689,0.75264454,-0.87200642,0.3949523
0.36741614,0.65691829,-0.4893291,0.21661282
0.34821033,0.59610248,-0.48038006,0.24394512
0.09751439,0.40769577,-0.26373982,0.41027308
-0.1470542,-0.05675793,-0.05447149,0.1769495
-0.21374822,0.03920436,-0.27408957,-0.12907863
-0.12117147,-0.07106662,-0.29368877,-0.00576973
-0.11837959,-0.5060339,-0.15407324,0.16220808
0.00608444,-0.63005924,-0.0391674,0.10590434
0.24726033,-0.54146171,-0.04994273,0.27054906
0.36519051,-0.01825094,-0.21813035,0.39623618
0.48983574,0.1546073,-0.25659442,0.04763961
0.36194086,0.21036983,-0.16873479,-0.52151799
-0.08958101,0.58102369,0.10455132,-0.69538236
